5000
500

53.0478 50.9767
40.3044 76.047
64.3878 8.90881
59.4996 63.9467
44.7341 32.4726
16.049 93.0909
58.754 54.8214
19.87 8.2417
45.817 43.1766
84.2804 85.3128
4.29784 61.2745
82.4228 32.4444
10.6523 95.3873
20.9376 91.8629
11.2103 8.57643
98.4436 64.2581
59.5531 38.748
40.305 23.9409
47.6568 99.8046
87.8876 92.3909
32.2773 3.93661
85.4818 91.0313
58.758 5.35176
99.273 4.57501
48.5283 83.5534
89.8878 52.8262
44.8279 72.3106
85.2706 55.4802
67.6979 6.20819
47.3431 78.9082
14.7846 45.7867
43.1662 74.3377
84.5347 83.4712
98.2787 32.1915
83.2759 86.1663
24.5823 15.5532
90.1029 10.0641
6.58444 48.8609
15.4159 5.85743
53.4359 63.9442
89.4109 43.3237
16.7704 34.2388
15.6343 2.04096
89.719 83.3322
8.24915 37.0621
62.2403 23.0338
82.8489 5.40657
97.3715 67.3835
88.8778 95.6502
99.575 72.1537
81.8165 24.1573
87.7068 71.9195
34.2214 94.2913
20.7804 49.6373
0.148724 74.2163
13.5815 89.5596
17.54 30.3519
23.7984 33.1743
32.3928 13.5174
16.5065 40.642
50.5795 78.7469
63.6757 33.4283
84.1534 61.0473
0.811888 73.0313
56.6975 0.386893
45.1849 38.514
24.5442 32.8918
10.4335 58.7657
27.1831 31.2139
8.40297 27.3318
5.43021 21.9845
16.8914 22.9702
52.3363 40.6898
56.1446 84.7291
54.2071 72.6511
25.3711 4.78665
51.398 89.0469
38.215 35.5514
50.0941 39.0269
8.58265 6.79157
39.4138 53.7676
45.3056 63.958
86.6594 55.739
22.7237 13.8425
86.9529 31.1266
41.1743 92.3831
53.1111 58.0657
15.3534 5.44741
98.7555 71.4979
90.1766 52.9626
44.149 15.5477
57.7493 95.547
4.59453 95.9643
31.0984 54.6886
34.9912 39.6811
61.4802 74.4049
93.4487 6.78576
38.3629 80.1081
62.5248 61.0866
93.9506 49.4777
92.2132 35.1249
41.8609 45.3243
93.1906 57.2142
50.7717 91.9461
28.7122 40.9483
44.9087 72.8612
56.4959 2.65797
68.4082 61.0905
98.6222 99.5066
15.7791 33.6134
39.1877 77.2593
8.01833 32.6363
84.0451 46.3813
12.7444 46.5699
7.46784 6.69493
96.0476 99.681
41.8198 37.9085
45.0053 35.0104
95.1227 95.777
26.9564 23.8349
36.7253 71.8651
96.6961 93.2212
74.5231 65.1043

84.0188 39.4383
78.3099 79.844
91.1647 19.7551
33.5223 76.823
27.7775 55.397
47.7397 62.8871
36.4784 51.3401
95.223 91.6195
63.5712 71.7297
14.1603 60.6969
1.63006 24.2887
13.7232 80.4177
15.6679 40.0944
12.979 10.8809
99.8925 21.8257
51.2932 83.9112
61.264 29.6032
63.7552 52.4287
49.3583 97.2775
29.2517 77.1358
52.6745 76.9914
40.0229 89.1529
28.3315 35.2458
80.7725 91.9026
6.97553 94.9327
52.5995 8.60558
19.2214 66.3227
89.0233 34.8893
6.41713 2.0023
45.7702 6.30958
23.828 97.0634
90.2208 85.092
26.6666 53.976
37.5207 76.0249
51.2535 66.7724
53.1606 3.92803
43.7638 93.1835
93.081 72.0952
28.4293 73.8534
63.9979 35.4049
68.7861 16.5974
44.0105 88.0075
82.9201 33.0337
22.8968 89.3372
35.036 68.667
95.6468 58.864
65.7304 85.8676
43.956 92.397
39.8437 81.4767
68.4219 91.0972
48.2491 21.5825
95.0252 92.0128
14.766 88.1062
64.1081 43.1953
61.9596 28.1059
78.6002 30.7458
44.7034 22.6107
18.7533 27.6235
55.6444 41.6501
16.9607 90.6804
10.3171 12.6075
49.5444 76.0475
98.4752 93.5004
68.4445 38.3188
74.9771 36.8664
29.416 23.2262
58.4489 24.4413
15.239 73.2149
12.5475 79.347
16.4102 74.5071
7.45298 95.0104
5.25293 52.1563
17.6211 24.0062
79.7798 73.2654
65.6564 96.7405
63.9458 75.9735
9.34805 13.4902
52.021 7.82321
6.99064 20.4655
46.142 81.9677
57.3319 75.5581
5.19388 15.7807
99.9994 20.4329
88.9956 12.5468
99.7799 5.40576
87.054 7.23288
0.416161 92.3069
59.3892 18.0372
16.3131 39.169
91.3027 81.9695
35.9095 55.2485
57.943 45.2576
68.7387 9.96401
53.0808 75.7294
30.4295 99.2228
57.6971 87.7614
74.7809 62.891
3.54209 74.7803
83.3239 92.5377
87.3271 83.1038
97.9434 74.3811
90.3366 98.3596
66.688 49.7259
16.3968 83.0012
88.8949 7.69947
64.9707 24.8044
62.948 22.9137
70.062 31.6867
32.8777 23.1428
7.4161 63.3072
22.3656 65.1132
51.0686 97.1466
28.0042 54.6107
71.9269 11.3281
47.1483 59.254
94.4318 45.0918
33.6351 84.7684
43.4513 0.323146
34.4943 59.8481
83.3243 23.3892
67.5476 48.295
48.1936 30.4956
71.2087 18.2556
62.1823 4.08643
41.3984 69.5984
67.3936 63.764
34.7116 18.4622
60.9106 62.7158
73.0729 32.8374
74.0438 20.2213
92.0914 68.4757
65.313 25.7265
53.2441 8.76436
26.0497 87.7384
68.6125 9.37402
11.1276 36.1601
57.6691 59.3211
66.6557 28.8778
77.5767 28.8379
32.9642 18.9751
98.4363 0.357857
82.7391 33.1479
18.8201 43.6497
95.8637 91.893
76.4871 69.9075
12.1143 68.5786
38.3832 77.4273
94.3051 91.6273
86.1917 20.3548
79.3657 54.8042
29.7288 90.4932
90.9643 87.3979
49.8144 57.62
16.2757 27.3911
86.4579 49.2399
46.3662 84.8942
49.5977 29.1053
18.0421 68.4178
72.755 13.9058
60.3109 49.2422
83.8134 72.4252
17.8208 22.1966
49.8525 12.1259
13.8238 36.0443
32.4807 93.1895
90.8485 62.2095
83.6828 81.8128
49.6074 33.4972
39.4327 65.8831
60.8883 25.8906
15.123 7.2545
10.7848 64.7207
36.3598 28.827
33.1386 9.11486
42.7328 93.4495
58.357 26.5461
65.8747 76.1778
48.7427 15.7272
88.3037 62.5665
51.7715 20.7844
55.7561 42.6199
82.9939 39.4388
24.4327 32.6013
72.936 63.8654
98.4845 33.8243
89.756 13.6075
41.0788 0.540855
78.3282 77.4386
29.3678 11.4668
86.5535 72.1006
4.91625 44.9105
98.6467 70.7909
21.0883 47.3894
86.5181 9.39195
9.95593 38.2896
30.1763 65.712
80.9095 13.1702
5.15083 5.34223
45.7716 78.0868
69.2076 44.256
11.9111 58.9637
57.8635 52.9899
59.5045 36.1917
30.4285 88.8723
47.6585 16.982
60.9729 52.5747
61.8925 59.6196
23.3656 82.9808
7.00902 9.88374
92.3728 16.965
48.1733 22.5491
82.6769 29.0829
35.7193 87.8278
34.4251 81.4909
65.9146 3.63274
25.7469 77.8257
62.5964 83.6104
30.8157 22.1009
19.8021 61.2442
10.9733 67.4605
78.2262 71.9462
20.0352 40.1188
31.5658 43.4009
23.0996 38.5748
53.2846 15.4724
55.5398 1.45793
38.0215 38.2167
30.5408 73.7408
26.0445 64.9659
55.2316 91.9591
68.5986 80.9785
69.7848 31.195
64.5889 0.600477
53.296 84.391
61.8447 64.2693
51.8515 40.0709
36.2154 71.8867
80.1897 67.7812
15.2876 3.28927
6.35606 68.5722
18.7616 61.8958
70.0301 56.7831
0.112548 0.570914
30.5239 26.157
65.5368 85.7555
18.1161 34.1354
66.7341 87.9009
65.3305 31.323
88.5014 18.6265
15.7139 50.3461
82.8957 67.5654
90.417 19.1112
39.4521 70.6067
86.8924 54.7397
73.8959 93.2485
23.3119 92.6576
55.1443 93.342
49.4407 55.2568
93.9129 79.9646
81.4139 59.4497
65.7201 99.53
93.5852 32.4541
87.4309 58.9157
63.7771 75.9324
77.5421 79.491
26.2785 60.4379
47.0564 16.6955
79.549 86.5086
87.3021 66.4414
41.2483 61.1981
59.6899 64.5601
53.8557 14.8342
57.9022 3.29634
70.091 51.8151
83.2609 51.5049
11.2648 48.981
51.0349 4.84997
81.4351 38.4658
63.7656 45.2122
14.3982 41.3078
24.7033 40.6767
1.74566 71.7597
57.3721 81.2947
58.2682 44.6743
47.7361 99.5165
5.87232 7.42604
64.0766 59.728
22.2602 21.9788
63.0243 92.3513
73.7939 46.2852
43.8562 85.0586
95.2662 94.8911
89.9086 76.7014
33.3569 53.6742
21.9136 47.7551
94.982 46.6169
88.4318 96.7277
18.3765 45.8039
78.0224 76.6448
90.4782 25.7585
76.1612 96.3505
33.1846 40.2379
56.0785 55.4448
62.2167 19.1028
47.7961 36.0105
65.388 91.6523
21.0692 60.6542
86.5434 10.9778
37.3556 19.9003
64.652 59.2692
67.6554 59.6341
5.88605 56.0872
56.3617 24.2626
1.89108 34.3841
0.907344 92.3692
60.1427 77.0686
88.7197 93.3273
17.3065 44.7982
48.7721 79.5231
63.9009 96.5682
15.5336 29.2889
88.2204 36.6028
89.9431 74.7638
47.5806 27.2987
94.664 12.2326
86.5679 62.3194
71.8666 92.454
18.4066 28.2284
16.7165 20.2977
62.6125 17.6239
12.6669 22.7552
94.6925 1.38663
16.0824 11.9989
46.1848 64.8545
91.5221 10.0857
61.4227 7.0557
39.3746 49.6431
43.6585 29.3177
24.4069 91.2391
56.6164 19.0709
3.47164 43.1844
81.3904 75.3383
35.6383 99.797
3.56664 52.3548
20.0947 66.1792
69.9787 32.7616
88.9343 64.6712
34.1482 5.01679
76.6701 80.333
69.8713 68.1922
90.4187 31.294
75.2479 29.7933
80.9371 18.9064
59.1111 5.34394
10.1454 15.7275
24.4149 13.6171
58.9119 5.80523
88.9553 94.5502
5.60222 92.522
46.905 25.6969
58.7011 16.8837
58.4585 47.6355
81.5549 92.6068
52.6523 58.225
72.9398 22.5236
26.4172 63.3585
53.8175 1.66506
93.1518 34.7546
20.5714 52.2629
40.0985 30.7168
67.9904 64.5134
44.3339 26.9022
70.3186 33.2892
21.4524 75.9208
25.8112 68.3574
1.61775 84.5123
85.2411 60.0763
32.1478 66.796
52.683 84.8
25.021 25.6228
7.32357 51.4382
88.9813 61.1411
53.1033 82.1331
95.8957 73.6747
34.3959 35.9942
4.39153 2.38632
0.50762 48.7254
29.2886 70.8262
82.0146 50.741
46.7471 7.82579
19.0984 48.3648
92.3381 4.33947
8.4411 24.4858
71.1355 61.1241
9.28584 96.1565
86.7469 16.6094
47.5947 75.7282
77.7505 0.698012
57.8613 73.6462
74.3727 92.2572
9.64041 78.7642
94.6435 10.148
27.4897 23.9321
80.9743 9.50427
74.673 27.7214
17.3301 93.7714
76.0862 9.66814
98.1109 84.5273
34.154 69.2463
45.6514 43.4398
65.4029 32.3983
60.0492 12.9976
8.1265 37.7997
13.6956 65.9878
11.4459 88.0683
58.245 21.0863
66.8326 52.8885
31.2343 94.3222
76.8206 12.2086
3.82648 51.4936
39.93 21.1565
45.265 16.0162
30.8247 43.3758
0.543489 64.9787
12.6222 46.1949
8.41846 78.0251
78.5932 68.4677
91.0227 86.7197
6.26739 4.71826
52.7075 17.7133
92.7866 10.9525
38.7996 59.6191
63.8409 70.034
53.9413 40.6615
82.2426 57.7678
92.1551 22.1726
78.9244 37.4201
38.1888 9.74906
80.7959 38.7323
74.7277 93.4181
84.9272 83.1462
71.4432 63.5204
51.6139 62.4658
50.2401 57.8813
67.1841 2.94762
75.5945 59.9707
13.9001 14.3942
19.5898 77.741
84.4281 73.5311
18.4025 66.6707
31.299 10.5576
88.8433 10.2233
47.9777 27.0321
19.9724 28.7736
65.7643 94.7001
22.1918 50.6915
77.8463 93.6349
14.2119 29.4601
56.1007 64.452
87.3414 23.2848
67.3996 62.9359
83.2555 81.2997
77.3301 2.84525
59.0407 61.7582
76.3764 77.4432
28.4289 7.67534
88.0009 17.2722
17.8987 35.9786
44.3043 37.871
64.7522 10.0686
32.5711 86.944
60.76 10.4174
80.5789 74.9719
39.8775 36.6796
39.4239 27.2189
59.9644 6.82348
90.1549 43.2199
88.1232 67.485
46.0652 47.1639
29.2432 22.4415
24.6071 57.6721
30.1169 12.608
74.9443 48.0156
48.5866 19.2486
85.8866 13.3388
29.3171 18.4577
0.282779 90.0772
28.8752 80.8617
65.0491 68.7527
17.5413 4.47295
95.9716 77.5058
11.2964 86.1265
20.7257 99.4196
53.6115 66.7908
46.5835 82.8546
89.2324 71.1906
40.5267 19.3493
83.7986 15.4711
67.3648 32.3852
34.7196 53.2514
45.724 64.0368
71.7092 46.0067
54.114 0.584319
26.8684 19.163
69.337 44.4097
23.636 65.3087
21.9155 34.9324
51.4352 42.6412
34.352 5.04663
9.43199 80.9355
87.9013 98.6644
52.1261 28.428
18.0136 35.9247
43.899 85.3785
68.3098 78.6187
38.6299 14.0338
42.6555 10.339
60.0405 96.7694
10.9233 86.909
15.9324 80.2604
31.3187 39.5684
45.569 53.2342
74.5008 97.0042
95.8753 8.85283
2.05084 5.30733
89.7883 89.9521
3.9717 41.9144
18.3801 21.9853
77.8391 62.2791
7.36379 46.1489
40.8978 45.9937
60.1827 83.5533
56.3327 20.2232
80.3227 67.256
7.1322 96.2551
47.5164 38.4509
35.8235 93.0854
91.6851 10.3244
90.0896 87.5604
19.1772 92.1405
92.8678 8.9655
82.0926 96.8395
50.8799 0.472651
18.8248 28.7189
62.7518 26.1886
74.8678 3.64959
72.1822 35.0505
87.2028 28.5149
55.2738 67.5255
95.7709 62.406
63.7806 43.2873
0.856861 99.6042
36.3727 92.542
9.92851 26.4624
80.1024 29.1057
18.6029 72.9702
38.0712 0.695418
69.8096 88.9511
1.16807 88.6344
17.67 63.9199
14.823 92.5379
67.5694 87.0053
27.5884 54.7723
15.5202 82.8622
22.2978 11.2911
45.2681 86.0784
54.5784 46.125
85.6826 90.9512
38.6669 95.6111
17.4136 18.7693
24.7168 36.0164
91.7395 62.788
36.7118 61.5491
51.7391 37.8799
50.1835 69.4091
1.79977 65.0066
61.947 69.3692
52.0118 89.5354
24.1415 67.532
72.3975 46.4393
78.8231 17.6656
32.5177 33.4016
63.7906 18.2003
24.3528 2.45755
13.8114 41.7663
21.2269 38.5282
77.7828 12.9663
1.31615 14.4946
74.5154 53.0552
52.3745 24.699
22.4643 54.1743
89.7055 84.4113
23.5435 41.7174
73.9467 47.685
9.24937 46.3442
94.1243 88.0725
64.0098 26.642
21.4741 27.8005
44.8423 45.8269
30.258 58.6537
87.5932 51.4849
97.1818 65.376
64.4512 98.498
79.8706 38.9667
51.5532 32.2451
63.6656 74.0175
86.4194 53.3712
58.4288 9.96293
95.0885 32.3755
57.6479 4.3379
78.7197 51.7722
92.4104 42.7295
78.4142 13.8845
70.53 23.2565
59.7114 0.788008
81.9102 47.3045
52.2729 79.092
12.6805 16.7241
77.5899 92.5511
55.6908 29.1431
24.7962 19.3564
3.16064 11.2157
72.7276 61.5894
21.1786 67.8161
93.9649 78.8265
72.154 72.6846
30.5987 64.5644
15.4141 9.01297
78.4489 85.9441
32.2695 38.1603
86.7321 14.1796
85.4648 39.005
93.2716 98.1453
55.7291 70.8616
90.6964 11.4199
0.00468777 15.4927
30.7763 3.16532
26.7083 3.50389
64.7548 47.8869
71.32 58.7197
26.7134 43.474
31.4043 57.3122
8.0384 46.8185
66.3252 86.4873
32.7626 98.5946
24.6476 19.4948
12.7743 10.1124
58.4998 6.04589
8.2577 14.2289
76.9074 98.9541
25.6489 76.9121
14.4468 56.4252
80.0775 41.1551
59.9291 44.8322
89.042 31.2491
3.55193 15.7555
74.7231 34.9562
73.0677 82.7615
81.7747 39.3928
69.2488 14.5373
37.9874 93.8963
34.0321 50.7617
4.00871 92.5318
56.8076 12.2664
6.76078 33.715
11.2205 32.4096
10.6272 25.6673
88.8348 90.7046
66.8224 48.7639
35.5369 55.8645
80.0129 39.0888
71.6199 54.736
74.045 44.6876
37.4975 55.8198
84.0804 6.74623
70.3571 22.0679
0.64256 4.38913
72.8296 4.65127
96.921 29.6372
16.9177 3.68176
63.3522 28.1382
36.0914 73.9794
53.8055 24.9262
64.684 20.628
73.6901 0.220922
76.4925 53.703
39.3097 48.1124
8.43902 13.3548
92.8 45.9365
69.1745 76.8804
52.6827 39.5316
98.9483 53.3253
43.9207 71.7778
57.9765 40.8417
1.41502 74.8942
44.5235 64.7672
3.0324 80.6149
38.7466 56.8379
5.54106 3.43068
77.4659 79.2311
3.6516 53.9584
32.9342 42.9613
2.07081 41.3732
56.3161 94.8708
87.3097 25.4906
71.7512 39.9924
65.0222 70.6995
93.3176 8.94297
42.4774 51.2941
49.7847 43.8924
26.1883 94.3081
8.65962 29.2207
74.923 47.4063
86.0587 80.4641
50.8369 63.5246
59.6952 54.4885
17.483 92.6294
97.4499 19.5538
34.0026 53.766
14.4246 21.3122
79.2566 86.1759
61.3046 44.2789
56.8754 54.6222
53.2218 99.3528
5.91633 3.00651
43.2452 32.1047
97.3147 51.9048
61.3254 72.2377
99.311 47.3841
52.7017 50.148
10.9087 12.3969
4.63652 28.3917
5.02633 2.08639
47.9455 39.0289
55.8524 62.3701
60.3411 35.109
48.546 21.6457
79.3879 5.4214
76.2679 32.6097
4.77418 82.1842
35.6162 48.0193
14.2889 32.9309
99.9241 75.6143
5.16852 99.2352
22.9984 57.8702
49.3831 33.9071
70.2672 54.0197
62.2988 75.2935
56.106 10.2443
14.3224 11.9584
72.6144 74.6635
47.0674 21.1604
96.3092 26.4553
26.5818 72.5771
59.0649 31.356
54.7613 94.6811
79.3753 69.0502
27.612 79.2995
44.6645 32.7805
78.5346 67.6628
90.6508 27.9178
1.56992 60.9179
81.9374 63.8687
36.2115 38.0434
74.113 50.5339
50.0019 46.7274
25.1974 97.0693
67.8878 21.5066
23.5245 94.4697
94.0837 82.5895
25.8257 48.845
77.2706 5.20103
17.8952 4.88258
84.5005 62.5596
37.6631 63.0351
30.2225 28.3138
90.9529 31.7924
89.2318 72.8903
95.6611 25.4432
10.9337 69.7741
75.9771 60.9356
16.5015 1.17453
58.0048 84.3894
22.6811 81.5294
78.859 16.7648
64.1188 4.68473
65.6098 41.3894
9.88576 83.505
46.272 94.3863
46.0646 83.9351
57.4214 76.2871
12.2489 48.3742
8.07953 1.48069
21.2645 3.74063
26.9239 32.1982
73.5147 2.90106
93.1338 90.0163
4.07559 51.1386
74.4056 26.7567
32.668 53.2647
43.5216 96.7868
57.9494 9.13142
38.1762 67.8351
92.6364 84.4482
62.2214 38.7011
68.3833 19.6428
14.9882 80.6322
68.017 23.0677
82.1129 89.2815
26.8084 9.03681
21.4797 0.323105
11.9379 14.6135
90.3394 16.0135
65.7522 64.745
42.7702 98.4202
18.0096 86.2918
95.207 75.959
95.4232 33.3832
43.7942 88.0596
17.8314 6.01557
26.7607 86.2147
25.6583 41.7489
66.8469 93.6754
64.8167 48.9597
82.9569 91.625
57.9965 4.43661
91.9481 69.9344
19.0501 82.2875
85.9479 84.8023
47.0325 28.7181
83.2225 65.0421
15.0099 78.4295
41.0011 10.4331
11.8126 84.7953
98.4927 29.644
90.8109 25.2535
15.8587 16.4692
67.0024 82.7056
10.1446 31.8191
31.6653 93.1014
23.4441 89.6618
97.538 15.3923
59.5963 16.5882
97.6798 45.5442
1.39049 44.7123
74.2623 84.613
9.75437 89.2721
63.0424 50.7555
99.7052 74.8551
35.5508 98.198
4.4991 26.3617
23.4514 20.3578
42.8309 90.4539
3.06337 52.9754
22.2729 34.7287
46.0768 45.7171
24.3905 43.6149
61.1093 83.9868
60.203 58.7891
29.5309 61.5935
3.50138 3.7932
46.2065 13.2558
93.0653 9.24893
64.0113 92.7706
84.104 99.562
90.9686 88.6031
25.9237 14.42
8.9609 68.7546
4.87385 12.0243
21.73 27.1468
46.7529 67.8068
72.8638 71.1434
11.4216 33.9732
55.1302 71.6247
92.7623 84.6611
33.2182 96.2637
88.4543 79.4247
9.51945 81.5197
88.6736 73.5307
74.2903 72.7776
73.0928 65.2588
61.3807 99.0165
79.6788 70.3416
67.771 84.5527
82.3659 89.501
11.6995 29.1188
57.3077 84.5633
0.262258 68.7294
18.5365 55.3925
40.3541 11.2988
40.0536 73.5723
7.56249 28.508
52.997 17.0819
10.0276 41.6706
90.6126 84.3179
14.4482 63.7054
49.5767 75.829
62.7219 29.2555
46.1706 30.4929
13.8082 28.5365
19.9938 25.5076
57.6553 77.3016
10.0709 57.9176
46.0309 28.6074
13.31 86.385
39.9062 53.3636
59.9573 47.4687
81.8716 12.9542
64.5506 91.8992
54.6248 55.1633
76.2171 69.0731
18.8687 25.7939
44.902 81.5905
55.0494 91.0726
12.0834 68.8576
19.6091 32.0772
94.3652 77.2644
9.37877 4.43619
35.1819 55.4097
33.0436 48.4919
41.7947 72.9499
1.85558 1.75198
20.4186 83.7272
14.7062 84.9692
